filename,label
WqZJQUtDz4treF927lsk3KeEtN36qQK,3M954022Y,0.7861425876617432
WqfhPmKpt35HGL21584wBxle9nDYCoR,1WA562033F,0.5930808186531067
WqscmoOxoSK4oIhyjHqsWJ8BqCiKyS,2G2281022H,0.25865134596824646
Wr2N7hKYnNcIEZlhhh2nWBSlu32Kkx3,2G2173032A,0.5242735147476196
WrDFMBML7xKN8RNNS2ym7lj_jkEd1,2G0835013F,0.6873762607574463
WrMpQ8ojIxO4HXFUUuW_bGobY669Yr,2FT34503,0.4681381583213806
WrcqMEuHCE7ayBCq7862_6w1ebWk9z3g,3M1151014A,0.46116602420806885
WribMXlCSPd59juVGehRpUGGE2Se7,2G3643033F,0.9048964977264404
WsdBagLz58vfL6iGp4LnSTp8JBCW,3M105401,0.5838985443115234
WszsmMjRoWvgQTsrHFg6aOzKCVao,1WF394022A,0.3038843274116516
WtMwWblUdCJDuOyJO9bvv9_ytUonscj,2G2502032K,0.5324533581733704
Wtks2Ohd_KYan95NvGt2y4KBb5wPRU,1W513044F,0.9922966957092285
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G240V103E,0.317878782749176
WvhN_JbtWTIJD2u2DhVUTF5kQj4UPJI,3LT781012Y,0.7089921832084656
WwUmHW1XRgjkR_NW3QU3lfn25Rw1qPZ9,1WF40302,0.8295762538909912
Wwku7MUgkMF8od6rVNBHfaahN2lKs,2FL88403,0.90790855884552
WwqxmfKQab4tVH358Qpjap5Z7oXWnS,1W4862011A,0.9515212178230286
WxjBcvpSaOHY4YGg6bnBCiiaXYF4U,3M0791042F,0.5474846959114075
WxxbywW4UqaPk3EdKPz4ZqYyfYF24iw7,3M5032013F,0.789632260799408
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G002503,0.42958611249923706
Wz9QUas6ojC85EY9TmIlw_EPt3f,3LY944051A,0.9583983421325684
WzkpzciIuEqX9nsZR7RuFpWRpCF,1W791405,0.5396137237548828
X1S1JZMr2u15MlDlvZ6UiKICvxldwx7,3MB78302,0.2343343049287796
X2ChvWz9bwbmmvnO5chikxFoaEF91m2,1WH854013A,0.4215218126773834
X2VlTayl1UkMiUrOnmccwJ44BULILcby,2G554013L,0.657556414604187
X2aVmFyJ3cneqxwBRPagoPibeadpF3,1WL253012A,0.9588081240653992
X2dEngssjShshyYi2Dzd9VeO2ICnmQd,2G8112032K,0.6180855631828308
X2eDZFI4pOupY6l1ncsloJyv8OMsZQ,3L8714011A,0.47805309295654297
X2nBEzEfyFclGhrG_em6PBPRJI5alc,2G236303,0.5269163250923157
X3gsNm9HtqV1OGR5amdm1FvmtI4N2JpU,1WB513023H,0.8831083178520203
X3qzYvcM6bGLazS37BpD7rjDRF6dc,1W513013A,0.8806065320968628
X3zXF5Bysd2LKNxGiSPHMHXq4LeGv,3LY88406,0.5450335741043091
X4JkcBV27OOLKDYRnkBwcBMwoFeuT2,2G237303,0.6776856780052185
X5SxBGWwTMpKvs3YOXRBrBrQeDHhBUq,3LY86406,0.3784497380256653
X5bCmohq1IrThhXUzdPkv7TzfLob_ej,3LU134014K,0.38236796855926514
X5vuivQZdCELMuHrakNXPZ64qFS_CmUY,1W791402,0.53216153383255
X5ykMNofylrw14_HOD_ffWQNSyw8Z8,2G2526022F,0.942598819732666
X5zzX5MdexwXRr8DVSwSJmjfLBWR9Ml,2G2525022F,0.9959980845451355
X6r_OYwVnWDjLRh3Qw3ssxPPFpuUh,2G684203,0.4632663428783417
X6rdrpFxIj87RwstbWpv94p1wRO1jKBn,2MD65306,0.2097468078136444
X7YBeaepoD6sJyiYfU1MJefnrBQ2EHhh,2FV551032F,0.9884573221206665
X7lyqcXuphURnOwDYYO18RtB4jBF6LHi,3LU693043X,0.46559008955955505
X8INdFGddojapSzL9lkHyTS1hk8kZs,1WF53406,0.7823185920715332
X8J8wv6DEL1xZyspbG66pwPVcPe_fHlw,3LZ22301,0.8529600501060486
X8L4BERZ8uGBEroLIFbRhucKEIrU5I,3M093063X,0.7400644421577454
X8OzgJnt6olMlBZd39ji65WqPyJ18,3LS724022F,0.40393075346946716
X8T7Nf3nxLhHBo8ReyIJIC7JgvfpaMe,2FV524032T,0.889279842376709
X8cUz1e62DyoVjwlexchL4pCXtWZWdX,3LS76022,0.5072774887084961
X8mLtNNF8PFvzNiGUWjwlvr3G1etkV6,2FT191032F,0.9818291664123535
X9MnYIm4udyOx69oG8SOmliyuEFFbKm,1WD36402,0.780287504196167
X9PQlxFbQXLn3GTzp14WMS74jh9K,3M0144022A,0.9552673697471619
X9nfJu9RJV3SiITDqya1_Ix974VF83y4,2FZ925011Y,0.3200434744358063
X9xmLaIXvYu7bqLXmeXpDhWSCeQ6EmmK,1WU98101,0.2378489375114441
X15_yVj78F1icS3tZuuhsbRsMo_9cDG,1W8693032F,0.3720981478691101
X41zkIpiy_qv3EedJiuiRPv3rduWhYh,1WB27602,0.310578316450119
XBMQfwQzUXBiGn6qBHEJLBcUEO8G,1W7923032X,0.7000212073326111
XCRDXNxqlQzN3f3tEOiHw2EvnZ9Mh3N,3K033014F,0.4745377004146576
XCVf2YDbiSMBUYnwYCpS2QsDW1fRO8,2G0753033T,0.35770082473754883
XCqgs1_udyqg3KNzFQBv_4BirmFsudp,3M1383062A,0.9709334969520569
XDLxpZqKZzI_dcSQoxpPVN7lc5tm2c5,1W700305,0.28146082162857056
XDY9PqIEU6Y3hyCjZkLMG8nv3EJrho,3M6673012F,0.5450277924537659
XEGz5mp1k3T9vHd7cEuq8D9NT4mmipR,3LZ065032L,0.9151972532272339
XETbzgdbcshplsGcmuXmwJhTUiIHc,3M172302,0.6912288069725037
XF4bqZcwUaKpNPg7e1jCkf6ETjbaeN,1WA35303,0.5246233344078064
XFcoViikVKTfB8ye7CI2gu4jOEnP,3LQ222013H,0.9030460119247437
XFy_t2fDD6JFRPv4pk6UCqMy81e69Zy,2G48303,0.35927465558052063
XGGGKKFeL6Cw2E8v83UzgfzGabHXk,1WF544032A,0.9974001049995422
XGhqRFUU7Wfd7qHo4w2byn1UGsHEF,3M179201,0.6804878115653992
XGqtz1GST2d2DkcHerPeiNP5McQTVs,1WF51032H,0.8545957803726196
XH1F45WjDniE_xRRkMp95iZ93demx,2G6066022A,0.5343842506408691
XHD_UxOTnrgqaGRNU4Bf1uHmNdiBKJ,1WJ49601,0.5628000497817993
XHQmPqZQkt9ffJq6M6buO4UWm4Evu,1WJ013033X,0.7131522297859192
XIFQ273C6F48faqSaUTY9KP4Gm2xzWnk,1W7923052X,0.7003317475318909
XIVwauOtqlMR2qmknpGbIoagGFkHYz2,3M7641011H,0.7553401589393616
XJ7SeLaPvyBNce2SI5IlVNmwPsr3EFZG,1WG751012F,0.998796284198761
XJOTbkXycR7wfpSEP6RDmQ935YkVLdJZ,3M8944023A,0.5300295352935791
XJQFxJUQlnos5dTJ13v5VSOIBTfFyJ7O,2FK804021A,0.8814961910247803
XJ_3WdTZY77r1vD_IRWMQyKcbRjgvJJK,2G644052L,0.6280310153961182
XK91Pp7GwajDHe2fLMshM_w3Era_Bqom,1W869V402,0.45470309257507324
XKhMaD7WM5q9jSHtCNICaTLheifGVX_H,2G671021W,0.28647884726524353
XLB3N1P5VPpRSrVEewxsixGHx_O4ZbNJ,3L193404,0.40432336926460266
XLBj1g8dNdEsqjuHfIYkqBM1Wytnsg5,6ST01606,0.17096032202243805
XLQsv7mUpueiZeOQ81JrLSlVueWS9,2G674054A,0.47058048844337463
XLTGDiRyVk54cp3gnB1SpOcIbneWMkB9,2G761012F,0.7643166780471802
XLY7o97Q5TMnbxEvjuQcJ3nvYTm99FT,3LZ284032X,0.5835860967636108
XLlJuMYlGamRozlHBQyRLXsR7nENs_O,2G8181032F,0.38273826241493225
XLt1sj8limpggTrkjDhEJtR_gK_RF,3M8844022A,0.6955164670944214
XMHGmk5qJ654ruVCaNBTxHJbPnqO7l7,3M1393053A,0.7523052096366882
XML1NjjDafUMLNgJwSXZcKsFzWKdbNJ,3M9261023F,0.8935028910636902
XMsMoGn4piBSbpOHThEk4TIqNX87Z,1WH901022F,0.972137451171875
XMstTNUY2T8slEocBEBtO2dCUJ2Ii85z,2FU571012K,0.7716999053955078
XMuiI_hxgXcGVy9YOX_m3ktumuF9B4,2FX273023A,0.5350845456123352
XNJPo9gwBwZmZIDzZ2XIYPLzOys46f,3LT873013A,0.7636229991912842
XNQZGKGril9No8qVber39LcSDNVOKH,3LP912032F,0.7409070730209351
XNYwH_qWlcZTxj6MU4t8ET5JjI_2tk,3LT981012A,0.9850315451622009
XNdyCM5Y9jkWEgK53jVK3RV_kCb8ef9,3M0522022F,0.789598286151886
XO6DtrttZ4m_Xr3y1Zciih8Oiu5B,1WF384042X,0.8805686831474304
XOUtabirH7jCuo_IUOWyhLWmDgexMWry,2G3794031W,0.9843748211860657
XOkM1jcTUsB3IzEcul7dYFkUcIDButC,3M553023A,0.9623415470123291
XOkyTQhhCL7lFUaJiDQCTSNMr5JBs9V,3M891011F,0.9702325463294983
XOn9lH_CRJ4Dxdtp8G3BN5t8spFneCPz,1W648403,0.4806472957134247
XP85DMP4ifNU_LihjQwHZNZNZd1LXI2,3LM55302,0.9301260709762573
XPH2DFaXlhaELuKLYNzjkHeHunrceh,2FW313062F,0.9490072727203369
XPI1FYNEv3O5QR7XRkzsCZafW99cVdRw,1WJ193012A,0.6942034959793091
XPaF9EevMKTg59e8cWiiwKw2hHO1uTB,3M27103,0.42179766297340393
XPmLkt2399O8kI1Z8jE8aB5NFmaV9iu,2FV891021Y,0.785900890827179
XPp36CM21UGxBUVtDi_M_vRo58oWfXwX,1WU954043L,0.7035699486732483
XQ78nNKNnGetuehduFStuZMbaGOBREdw,3LT982022A,0.758446216583252
XQkUqYkpwxGbzcWVqrLeGWaHOYHpWp4F,1WG071013H,0.8140904903411865
XQmZkzExowycKmZJusEfgY6JrrjLgqM,3M3662012H,0.6872702240943909
XQnJCIWtveDpEcZJmt1hY7WxLDtCJBy,1W5091012F,0.9845151901245117
XQwWKQ7Q9_7K_uW_zq5jdGy_3Kt_U,3M9033053A,0.827875018119812
XRNa5z_jDi2k8gVnCLCqfaZ9G4QSLt1b,1WE43302,0.4178398549556732
XRjVg8j5pu42yYFJs7l4QDvlNRsHv,3LU004032K,0.8747881054878235
XRmYlZhgcFzcY9oZ9WmdLw3C7YXoh,3M9281022K,0.9794309139251709
XRmd8FK1aD8uYwi2Lhdi8hpesShxE5q,1WE85022F,0.6586689352989197
XRnxsb81v3dPVmbcSaXVFhEL5QWUQgW,2G5302022F,0.3156115412712097
XRrMgj4V9M4nfa4UFa2h1D9HVeuUqM,3M6771022H,0.8487664461135864
XRv72QwzH4J1NBfgoWZWuToWz9oLHfpF,2FR921032,0.9653354287147522
XS2PBLT5iYHciNVvsWeSpyHaGaGBKvMX,2FU894022F,0.9032070636749268
XSEE9Ur9mrL5Kul3HQjHkteEqpOu3R6,1W974012A,0.06647668778896332
XSXu4LUlQ4fEt9x6coxpKtLdJ7B_6xYG,3M140404,0.30746471881866455
XSkqzzBQrfmzPL1ZvzmMPC9D4aq85,2FY336022F,0.4848340153694153
XSzUNXfZ3OBH7mZJE8BZ2l7PkXohBYzO,3M125104,0.47840479016304016
XUHC3tkI4r9JCgHtEOKFjfh9b51TTH3,2G219302,0.4800657331943512
XUQl1ivGDqWKD_uTrJywqcv28IfbbtIp,3K251042F,0.6844001412391663
XUidN9_NhJhePN_7tZtMV2nCMdEem,1W192023L,0.5200627446174622
XV3XL2IkjzXoWQ8gTUkYZkSl1XUo2cu,2G2945032N,0.8158397674560547
XVSe2MbBXT4Wxy5swIZ9aDp5jfMD3k,3LP212023H,0.6231514811515808
XVYFeOr7KGKzdBpeccRx7_czIG1qZk,2FY582042F,0.6028994917869568
XWLq4Yv5joayJJ1nuIcel5eSvy6lg_,1WE184032A,0.3985975384712219
XWWgogmRtvxxZB9ejUh7oZtL3IhvtHQ,1WJ992012F,0.4424512982368469
XWmzg3xxmy4xjGvtSrRyYUKC3Jy2JPWx,1WF534044A,0.7345960140228271
XZ1sDlB4jICWrhl7PyDv_dmm8YimsM,3LR562011H,0.6673585772514343
XZ8sSMtR6GrUWC6bwuHvBbhDd1jL,1WK721022W,0.7768802642822266
XZhbPFr_lqyK5W7WPO7qhPbpPMoxX,1WK312012F,0.3719014525413513
XZpc4R6vQk8Nh32fx8jB3zljhsyzoQa,3LP874034A,0.953999936580658
XZvzVVO1sp5frKmS1hVbgDYBHIwy8F,3LZ26407,0.8008282780647278
X_3LmwDsH69vhCeYayYROWaHLUgqDbk,1WG11504,0.32268601655960083
X_5WfJGMETDZxce9glSR51hQqrbHVJ,1WK941013F,0.9872509837150574
X_8W96u38_4zKT1C86jx62xPLML7nWC,1W9671011F,0.2728157043457031
X_VwqKm8iW9ppKB1pYylCzrIDfSPR,2G2955022,0.18327736854553223
X_iP7jc1JwqWFHpFgVGQcwvewBdZy1iJ,3LY003053K,0.6439840197563171
X_jk5vpMIsdFEmBcPH6CqlwtJlneenOV,2G213402,0.7655888795852661
XaN2HmzVLDcFpaFnu8MLdDejaa,1WE433052A,0.9882358908653259
XaZVlPzg2nKwXz7fmcGXgILB9O3Bh,2G212403,0.5437428951263428
XbELhz4wxn9aB5e94kIQlFvLDzNt1P,2G009301,0.8970455527305603
XbdniD61S_1TnUlbQWMMstZGeRJcq5,1WJ133032A,0.7990962266921997
XbgtMBhDwlTf9g24W2Ut36DxkyycNHp,3LU693023X,0.461744487285614
XcKWY4Ljk1pwE_9KEx4TD9bp6oUu,2G227203,0.6382936835289001
XcX8B1YBBRJM2eRSbsKVqrRNHEKwy6t,3M933021F,0.9176692962646484
XcYetuXBf7qSXFUQhw4NSP86TsTrRG,3M6793023F,0.7769993543624878
XctrGLzXIgjIgdYwT9bSpLBnmBoGsZ,3M128201,0.5754363536834717
XdWzyDKymPoRDgrYX5DnKWdJ2iUQsZH,3LU622021H,0.675855815410614
XduhPPz7FsJ8TwTxsPyyY9rlowNTZWC,1WA98201,0.3763260543346405
XeBsjD3TdoSD_GJQTlN2HizY3xPeqoQS,3M1104063A,0.4402447044849396
XeeNsFiXuInDtUCgFFMBjUCeb9Vgk8,3LR551013H,0.5892214179039001
Xega6YiSlfydHe5NzC6vHOYH9HLgmI,2G6793042A,0.5621090531349182
Xf7KabsEeUBYbR5Js2Coq8ayzTDEW,3M111301,0.9989238381385803
XfGbrkLGKN1pQxB1aiu_4Mbzk6F9t,3M116402,0.6475586295127869
XfIOTZS5f84viSw_yqfEtlSMgGJvLZ,3M8843012A,0.36702093482017517
XfPsw7R7JxwGbQRc4UKmw6aaoOE52T,1W7022032A,0.720297634601593
XfSSOHqOHTegW6mcas7j64zTkTjOy,3LZ284012A,0.3577956557273865
XfkjePVFF_Iuo8nX2OQgEO7kogXtwmx,1W7984053A,0.7650685906410217
XflR14ysRyBugkoFUUfgnetHWC1RgDa,1WA333032F,0.7181926965713501
Xh2nN9x1RLuigwmo7BR_1KeeoS76N3h,1WF12603,0.47627705335617065
XhNke67joveieDN6mMwjm6JWpauzPU,1WG211031F,0.7716946601867676
XhkPmDYi8Zyi7sM3rFygt7Urh8mnf,2G2034012A,0.5290510654449463
XiGqRe_dRMP6j8LpIprBEI7Ws4cwh1,3LY82401,0.9099094867706299
XiacNVQdzKQOOUddFWV72wc5DNdHstW5,2G076302,0.590911865234375
XjPvoJl1D1ywH4wmKgQKxLDMCJkbJE57,3M0801022F,0.7300634980201721
Xjk3BSLzjFkwCGkhrgClBESvgdiuay,2FY691012F,0.4697308838367462
XkL4vvGHdxxON4g4VoOHr1gjS_RnOlR,1W331032F,0.21855391561985016
XkUMMC5UeWJSnRYe9yMeIzKUEsexs,1W403103,0.6662229895591736
XkyPWsJHotcHvhf8fkbU_BijhiW1Obbv,1WV484022A,0.35478875041007996
XloVHf9xrgYBcJMgnsBZD6Cm1H_NorG,3M8923043A,0.7406833171844482
XmoXtN7zO5YJ2JXnLbzNqqmtstUN7e,2G4574042K,0.6804840564727783
Xmtsl3mGFI5G5rVvfi61wqPHjIPH3,1W516201,0.37190479040145874
XmzSViYQ2Is5PbwGpn5XbyCYKP64_pn,2F2552013K,0.4403311610221863
XneoCZdTJ2KHlz9482jrlWl2qExS,1W004012A,0.9922791719436646
Xnx4Tgtk8TVJXrIb2ubTLChPr81K7pCP,1WJ98103,0.6381688117980957
XoFlPfu_stTqhEpUd4tojsq6Dqor_,3M928203,0.3175688087940216
Xp4tjMv1m3dYv8D6csDLgwEj86Os_,2G771V103E,0.9006248116493225
XpJOZbhmj3uNYKW67h1I3P6p2ywPS,1W7973033A,0.9141424894332886
XpVjzu_a82t2tHv6_aNBihOauC7q9Tz,3M8584022A,0.631892740726471
XpyGv7JVs3e3O4l1bPpVs_V2qure41K,3M4361012F,0.5601738691329956
Xq9eZ_ExQcTqS3GhIOTY4nl4ww82pL,1WL56401,0.7996225953102112
XrJGpNNunn3Qmyy5dm7nkwNqH146vkqF,2G235403,0.9864214658737183
XsQD_Rn7TT2Rtvbo2h8bgFFDy8Naf2,3LZ01202,0.39437541365623474
XshCUV5duHn_a1ye8ynTlFkFxtqLnwh,3M1784022A,0.4273834824562073
XsldpGjF_9Ts5JsXGqTk3qWQdbjPfEP,3M324103,0.8237294554710388
Xt9KL8wbqTP9LwLhJMU_aDS5nbnBnIu,1W7513022F,0.9276484847068787
Xt_CUffhKjytb6epcloqe_dYkSMGzy,1W7913043X,0.8342776894569397
XvGJvtVEWdVjn_x6qH_l83cSw5Zkuy,3LU324022A,0.8964959979057312
XvoiOfgSYtxjxma7rHoPD7BVeL7qTlm,1WL106022F,0.6829373240470886
XwBfze4XBgVolT94F9DRTqn95EUom,2G007503,0.29978445172309875
XwXt2cXQ65cVRsjiaRWUhW5YfTIzjQ_p,1WJ15202,0.6267368793487549
XwlZhkBKUwrmRBRWvY2FnVCTvoOi,1W811502,0.5070709586143494
Xxb93LYu1PBFbUr3MjIjOSrf66uHZWSi,2G265301,0.9564187526702881
Xxq6oxXfyLNtC9TEhxPUh3LXjlOyw,1WF393043K,0.7959218621253967
Xxw5ls4NF21M_2UuDSdCZn2j8CNxzPO,3M7891022F,0.9856942892074585
Xy77bLhZmcb4wDVupyiJEq_r9YvMc,2FV974062A,0.8780205845832825
XyGiUFWOqOBZ4EpFfQLEQH6MbyF91vc,2G0751022F,0.5027353167533875
XyIHOJt2LxxMqXa24EI8iNOH3S76VYe,1WH823012A,0.6889417767524719
XyJZT8RCLWLTpOF9IvZm7iK6UiU9L46,2G591101,0.8356481194496155
XyOGildHZkzjaDgXmPoZoIQTc8lgproB,2G2956023F,0.41799014806747437
Xz8dQH2defaz7dnL7Ze7_ndqE4y8kxN,1WE863043X,0.3797822594642639
XzrcxQUDxSgkkKqDxGSrE9xan2MDYFe,1W2881021F,0.9946538805961609
Y1GCliLhVSyhyJdRh1DD1u8LYpZf2M,3M4351033F,0.29170066118240356
Y2KRiJBQ3lPCda1rcm67Q3RgR2leL6H,2G4554042K,0.5021376013755798
Y2MKbNXd1rsSf1CMkuUdlvTwnOVurGi,3M8944052A,0.41065776348114014
Y2Q_ODQh25fZarPSgmZouoB22ac_BhHc,2G614303,0.44933444261550903
Y2tS8DzK7spW_8dW5lSx1kLFanUp_,1WV273023F,0.44302552938461304
Y2xEvtCUBVbiPZIsL7VoMOqRXovR8fc,1WG286012K,0.8331244587898254
Y3CzmhdtFIcwupHTOnTF7cr6KoaSaG,3LM601042F,0.7609764933586121
Y4FMkSGc8jo9D6zhwBpnYYkGv7BdJX,1WL56304,0.9135878682136536
Y6BHItPfe8C6jSguiXySEiL7ON12I9,2G5644032A,0.3085489869117737
Y7jZz4yw4QrHojMzO93rM7tZZhSY4,2FV114012A,0.7027397751808167
Y9QNDdRO_Yd7Jfyrk5IYiYJ_CfIJ2f,2G7124023X,0.42706000804901123
Y9UGsGBDincH7WR9qxPyR93Lo2nX,3M9871023Y,0.8523909449577332
Y96y7kxinJk4upVLaH9Zc_bY3RD36Bg,2FU921022Y,0.3647964298725128
YB2LemMglVadHVpZXNTBBm4fyfTLNWr,2G3953022A,0.670863926410675
YBQpWqoU1Lr5z6K1xzdijMVPMRmI79,3M0092022F,0.6364523768424988
YBVpfGdSy4L3D874duH6zY73QqFdu,3M993303,0.9014153480529785
YD6l4Qnbp2u6hCojEdnci9MJk_YT9Z3,5LH331042A,0.7807188034057617
YDL_G57bDywwbrwlwTIRvKpctnmzhe,1WG75202,0.9999057054519653
YDdmxBxkmSgMfpPXBf2SMXzjIFf4ba,2G8181012F,0.3176136910915375
YDu5CXybpPzCM5jxdGxXpUfmCZpbITp,3LR786032F,0.6548940539360046
YESZyzxOyhJD8LGffmjxBXEydPG39,2G660602,0.29105767607688904
YEclBxuouJXKvwkcfJVkeIwfySJ2oJ,2G265403,0.4157198667526245
YEiaZBCeRqyxJiFfSQ3VkxedIn1N,1WA91101,0.18175603449344635
YFpGblDJXj1jvyR86sOM2avLFlyozVl8,3LR316022A,0.6418557167053223
YG6Cr3kU5R7sqJ5h2E6iwiQhcXMcOC3,2FX291013A,0.4495279788970947
YG6cx73uWY4rRZLTZT8T8vsGSZaUECcE,2FZ371012L,0.8386911749839783
YG16OHOnroJMGqYjVNb2lqXQB4Wp6g6F,2G6985013A,0.7404088973999023
YGDYDVtNQes4WUwbFSssBOjbWTH35,3LS816034X,0.9863274097442627
YGl9xQ_rXrT_t6eGD3CxNist6jZj6JSS,1WE174032A,0.7310075163841248
YGtGITtdgtVQez6ZraT3vQxyMsDQZaoq,1WF393022A,0.7944735288619995
YHMXEpuYtofNwISBWyiP8DdESBYgYIa,3M8784032A,0.7761391401290894
YI5y_UkRIU54U44bpmy7aqXtjjhjmV,3M9462011H,0.9948501586914062
YIJ7ZKTVgQqd8FwZ8FK7xTeeELP9Biw,1WG071022N,0.9863269925117493
YJbmjPcU6yiLVEWSa5JHJ1QeNDupLSl,2G643052A,0.6337715983390808
YJieCVgiIChmLbYPkRujECwL8dlXo2,3LU33V304,0.6836341619491577
YK5hvRn7FrrB_Qg56xeqORiXO4yUyG,1WH431022L,0.8565553426742554
YKHVBljI28XgXewS4mUIS_KbwmnOlWlw,3M8584054A,0.9509472250938416
YKbrPX2Y_bk42SktcpuQlJf1iDO6jyL,1WE95401,0.5038883090019226
YKka2S2mWdcuFkHBUmp8W7qajlTU88,2G5614022A,0.6259880065917969
YLG3mc5mYFlve6WOTFqTC_VGxUvvdx,3LN76021A,0.57807856798172
YLPYRS9DEv2gxnLebGJ4nLL2UdFHJ4XX,1WF126013A,0.7454961538314819
YLQhC9yR8feWsha2UuCcKTFYimTKwL,3LZ213022X,0.9600989818572998
YMeyjSIeZnSq1KgwZPTfv_dwKVxK7Tu,2G762013F,0.6405056118965149
YMq5W3NoSKKE2LizxlvRGTJxkoKMr8qo,2G752022F,0.6190021634101868
YMunqJQXcqBQ_ty8s1GQZDfLWekWa,1WG751023F,0.39843133091926575
YMxCbZVC_Di2keIYSr_Y7ZRgBmgWfM,3LF802032F,0.3557630777359009
YNYO1sbL5MOJdpq8feTIWQvLfX2VNMx8,3LS17402,0.8540526628494263
YNqkholPEhsObtPNggEaDFH6GFG5OlP5,2FR88303,0.2815755307674408
YPOqkqR1yetSYgHqC3RGaUW5v5Nusz,2G118102,0.8108347654342651
YPpdPI1nn1gf5wgi62bH_g7ksO9Kyu57,1W7772032W,0.7644455432891846
YQOunUo3e7_w9MRI3GCbhfGmEeT8GeqR,1WG286022F,0.9943794012069702
YRmKgRiSXxzkmHws38Ty5B__ajnTO1I,1W810502,0.4800555408000946
YRvnyE28hsNpX8JXpdRf8w7mrskBFmUT,3M1632012F,0.6989074349403381
YSFqJZmsfSLUY5CSoLX_kNLhowwnGc3,3M77203,0.625079333782196
YSGpyxp2qHXN357rOyihaZc6mGU1SPF,3K582022A,0.1477247029542923
YSd8aykgKmZDE_orIsifOiUYK6iXuZ,2G6751022F,0.9157916903495789
YSjmuboQj6tdR6xLYfuR_ixCKMmesO,1WE994022X,0.836206316947937
YTQIRU_EC8zqWfabvXTRsnyINBXhg5Z,2G219102,0.565999448299408
YTyIbOzl6Bhji9B7TyXkazzcBdKYkW,2FU15602,0.6069316267967224
YUBUwUuO9aMWpkI25iVQR4D_6o3HTI4,2FN972023Y,0.9863367080688477
YUQF2xwTYDLBKE47N4dLwtIIclTrDybP,3M6683013F,0.6666755080223083
YUedIz9se1BqFhEW1RrnNTXzHXo_,2G3392013K,0.46476051211357117
YVGi6fd5xjzWxeScoI6dbqlKJzfU1hv,3LR042011F,0.9905747175216675
YVeS4t4QyoCxBer7BQWotbk74jQlFxyq,3M117402,0.9236023426055908
YVnrngNHU4u5LqxSorBfwrMMZJ_B4,1W654201,0.2552357316017151
YW3ifEJK1BGmR7tZQsVkQjTvFRQnOc,3LQ55022A,0.16077691316604614
YWnq4nf_XCfV_HxNpHydCUnVh5ohL,3M78204,0.2709213197231293
YXf62w47B4uCsydca4kRojpciOIjio9,3LZ046032A,0.9980339407920837
YYdb1EdkhZmaeln8WhQILM6lJcpcHHX,2G8286032A,0.4919668734073639
YYe5xxMFPNat5wtCEGDKTWLzfYKXBjs,2G5312013X,0.4408150315284729
YZ3u2SLoddHVY24cbJPP3MD6xXVa,2G174023K,0.4714164435863495
YZd7hKYn6SpeU7rICyBBgyIF2tBm_H,3LZ32306,0.6582494974136353
YZmFY9sa4KxMDdSQVbbKauh3q_IvM,3LZ22303,0.5821542739868164
YZyroLwrXmkvbMwriU2eROYce6ltI,3LP59202,0.6324759721755981
Y_6mBc82rxhl2NyrWdWwFrIGPjQurP,3M4472011T,0.8821591734886169
Y_9TbGNeoydvwVfi9xhstPnCKsZakj2,2G6521014H,0.6717612743377686
Y_eKQFUMGYGf52PKwUMtKakjqX7O_Nzp,2G542033H,0.6218082308769226
Y_x5Dd9JbzE6Ub7Xh4UCvJNSdbErm,1W051012X,0.8935077786445618
YaSTXYy4Jo4EXWaLDm5hRsWHG7dVjN,3L178405,0.3982503116130829
YaXBoLqtYWwQsOPkmLmxcSnaPpSV,2G6084023A,0.6569389700889587
YaYbQph9K6wBvQMSe1zRbRGnmnTjg,1W7913013X,0.872570812702179
YaflJwXKxfRjzgfkpCiC2sXgLl1y5JG5,2G471022H,0.9039199948310852
YbP5LGFVRrpCLZ9q5sS7LQ59C2bUZK,2G551031H,0.8213208317756653
Ybq71qdB7vtWX2m7GMM32aS1UEfY,3M0761022X,0.3668593168258667
YcJKMrJQB7e_yHptVb5I49eVtIim,1W3722032K,0.3003845810890198
YcVY9FvyCxvm5wZacXE6ChqsmYbP1,2G614401,0.7793616652488708
YceGcPavwbm1seLzcbF7w6wT2Bioley,1W438502,0.5893586874008179
YcudjueqjcSNofeKZLSXeDxTYidvv,1WG911012F,0.9264397621154785
YdWIvzc_YFMsQIv2MhKGvt_E1EuBPj,3M9871012Y,0.9878455996513367
Yd_okWX9aUqnmw3EuSnMCENDycOk,2G2936032F,0.32663893699645996
YdrpaLisqUmOLMTb5MXPp4VT4XNxsjg5,1W9062021H,0.9771869778633118
YeQNlwGnzuYOcB7jI_s3Y8E9TRXIw,1WE18401,0.7762570381164551
YfILEz2kGKJ_TLWDn7hEikIOMiGG_S_,2G6521013A,0.7080740332603455
YfJSOT2mJYygqw4PvEWEDwLiRjGV62,3M8783013A,0.6839233040809631
YfgYyHpLsBtzSHpxwPyHVf3JI1iwGYlt,1W847201,0.9200514554977417
Yful_WVhRPumEapNsazvGne4iku8qxS,1W7924033X,0.6410619020462036
Yg1Ixi7pKpDxygKHOpDHS2LVH5LuFg,6T1283062A,0.5727766752243042
Yg5bpMMSuVkruMDTPQQ9ix94g_CGaQG,2G374101,0.5120537877082825
