filename,label
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A,0.9995711445808411
Pch3aboCL3KEXOXFZlj9r7CWEQdtv6g,2G7066022,0.8281501531600952
PcvNhajz82FWVfjcWnMiSSU7IcRp,3LQ84402,0.9998791217803955
PdIXmIEGHpva6uJbWSSIbuhnf4kZZOB,3LU37301,0.912095308303833
PdiDUtaTOvYnhE2jQDCG25hVhZ6QGpR,3M9852032Y,0.9997702240943909
PergHlq1QuN5MMWugggczsuvj2VfRiQ,3LT245033X,0.9999942779541016
Pewt_OMuetbz1w6NCm92XuOmNVdI3f,1W903302,0.9992439150810242
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A,0.9998687505722046
Pf17bN3vkdM73Y5a2Rg2xyKzo33yQnl,3LU342011E,0.15878477692604065
PfCHeELq_6y33lBk1KMxVU9OmtHgqQVd,2FW90303,0.9578593969345093
PfKuviulxfjiilcawVNOGOE2YRQEW,1WF135033F,0.9999897480010986
PhCwoucXc72CTHyhTakhISHHewnwPGr,3LM931031F,0.8264757394790649
PhK6eUbykmYVS9nOCMC7CR4wpPF174ku,3LR741011A,0.6672356724739075
PhklCykYoLmyoHgwa_LHeZE7wU5jx8M,3LU32103,0.9663253426551819
PioSYPerHgZqc3XVuLThLCOx64hyhPO,1WD01304,0.8948745131492615
PjqC7OHBlt724BGcNU971jONmU_1eP,3LZ30303,0.9997808933258057
PjwfxheVCV9EB5tj3LdphUiHhgSMU4,3MA713051,0.9322144389152527
PkNKty5poDlbem63NvxwDfsUIuh1k9r,2G680401,0.995725691318512
PkNpOsRDYIlFPrRVMuT47puiyZBYCMX,2G4281022A,0.7319815754890442
PkQYyERQtboxRUxhw3iIv2z53TielZ,2G0393052A,0.9999959468841553
PkdXKbtti8M85igumtppPSyOsDC6Q,1W8694023A,0.9999971389770508
PkqOcsNBSCr5pKQJFY3DLREWNu1kS_3,1WT264012A,0.7934626340866089
PkyFc6_IRqdbVNCY_wBq5fG1EdEUpO,1WL506013A,0.9996242523193359
PlgjvZ1VFh3Dq51hngkgBkr7TgaYYg,3M3692032K,0.9999583959579468
PlpxYoge2eIhzLN1XM6GskC95kZ1N,3M9034012A,0.9999892711639404
Pm9Zrr8oyYRhBGbNNb8BG5ewOkht,2FY121011H,0.9999953508377075
Pms9tGs8phrva22ZgBjRN2YmRebnNfM,1WJ21401,0.31649965047836304
PnT6gSiytNZMZd8EYwfRwK8YL5kN4_6,3LZ21406,0.9952443838119507
PnUU_7L8uF4NtjkG88zsQJrlBwtM,2GB342011T,0.9991210103034973
PnlfvRGC__MiIy6M78N9ktUz5Y16TIgT,3M6683011F,0.9837525486946106
PoeKgesVZpeiXJDFes_EG_d1E5PPUUj,2G615301,0.9949033856391907
PotE2wThJ7KdMm2k1j_BfXUv56e8jb,3LS256032Y,0.9999905824661255
PpLLIgEMf1zTydcyVjdmBbkRKjbn25E,1W900202,0.9276291728019714
PpVVCjoOjEnT_TsIPDvYg3ZpOkyLfJQZ,3M6673011F,0.9998936653137207
PpfJSQttMgtl_p4noTq7qoV6PL1HDNN,3LZ023022F,0.9999897480010986
Ppgob7jJQrC8S1ax5228qpEuws4vRZW,3LY664063A,0.9999513626098633
Pq9s7FHBydpKaKXyb6yfaxUEeU8hEG,3LV674011L,0.9998478889465332
PqN4a6vjueRjqwSUrocQ_MsYxREWih,3M6664033F,0.9995119571685791
PqQjijioXp7eYg571OpLaZgE6WoMlYL,1WE89201,0.47229114174842834
PqVn5rnD38o3FtWWa1QpjdHd7dgbx9i,1WT913033X,0.9975385069847107
PqiBrV8ioSmURV_qx4PG5pwI38dI8j_,3M4371012F,0.9999872446060181
Pqt3upi8bORmRaKvLzYZ6pRCBvyyH,3M7902023F,0.9997308850288391
PrDVfxEToL1qNQbdzy9lfjpOzWmDr7,2G653402,0.8723433017730713
Pr_o6ZO1m5ZkFdWW41oryLwtGz1lBp6,2G679303,0.8687439560890198
Pra5q5ZBE196KZSPLy39ID1RTsw3sfle,3LU86202,0.6806163191795349
Prw3nrL9sYr87ogmIYkeDaEPx_EeRT3,2G689501,0.5699402093887329
PsNRhYk3gd2T8Jabys7bHqZC_f73Qx,2GD483022F,0.5860303044319153
PtKmOML7RNt4UUDVrdGa_OhibbwUKSh,2G667301,0.8094512820243835
PuxcwyLm9SDjaLCdXganhHjtCr6u9sq,2G9443012F,0.9999911785125732
PuyJtcBrZpFow93gXvtZaaIjtNiLKBKa,2GE232032H,0.9983955025672913
Pvbe3ZJBUPSOHe8LuzwiEPaiZSuyW_Y,2GE581012H,0.9996602535247803
PvgMoXv4ULu6iJitGYVhehVkEoqqFb,1WJ741012A,0.9999722242355347
PwiROoXM5O5QMPNCTV5ZUn_lkgjRSG,1WF393012T,0.9999831914901733
PxESEahOFz3WHmiChFuzxmmOa69cdHP,1W807202,0.8307445049285889
PxWQxyzDGGZPgwT_GIzCosw4bmip5,3LZ28305,0.9996824860572815
PxnCORWpQhhEckhkLyx7gNKUS6Pg9ctX,3LT562013F,0.9999715089797974
PyTgeTk3awEKeeBbPVwEKxkaMMogSd,2G6773032A,0.9999842643737793
Pybo48pmk1cMq7ImniH9GFp1Ticqi,2G051503,0.6376897692680359
Pz5gBsQYmEyQnt6a8v5ROKSkGJJp2sl,3LZ284013A,0.9999912977218628
PzH2QpyyKZ2iljm9lTco5xW6k1PbDus,2G6102022,0.999964714050293
PzHmQ9ctWs66ItdvEpgSxZaDc1XHKQd,5M8724043K,0.5357198715209961
PzRTvRqqLorMUWpH1I8MQR5kaerOZQz,2A8864011,0.05426216870546341
Q1MKPQzwRoiyzCPjFVfmgtcwasgIQwh,3M9773022N,0.9999771118164062
Q1nUx_uvzBf24bnrLYHfQlYnYSj2zwK,1W5504012K,0.8939365148544312
Q2CG3VodcVjhf196EgXxwkJyeoaTK889,6T0122012F,0.9995846152305603
Q2DyRxEOTLEv2gQHq14Q524Cjj6MeLO,2G2602203,0.19819168746471405
Q2iYcabTsCmulSYgbKGa81a5Kej8B2o8,3LY883032X,0.999941349029541
Q3WP31DvNJxfeDniGgzwv5zvxJits,1WT582032F,0.9782117605209351
Q3sYTeWB7RYqjk3sNd2tm4oVNnqU_,2FU811032F,0.9999947547912598
Q4e_t3lkwK6sfNBn26OlijKKaog1rWQ,4P4338031A,0.9999817609786987
Q4rttdBRVkhuWJkSjrw688DHokwJ8w8,3M152501,0.9645018577575684
Q4zY616nJRzMXvrhH8oI3sOCPJd5,3LS892012F,0.9999948740005493
Q6TUXNNpZjDPnLE1K5Moxbrj9Cyj,3M6914011F,0.9999884366989136
Q6UiHtkuNhBb8yPOP4ZFLM4m371xY3N,3M429203,0.9711413383483887
Q7UcUPrJ6GvtSnSjXmZMb451EYmhvE2,2G2101022F,0.9999713897705078
Q9Tr8J7EcpkCd1y35sDwBp_tqEu3T2Nm,1WF125023A,0.9999948740005493
Q9UVJHKYKLX7SOgRW32yH5XgMxSSZJ,3LY864032X,0.9999774694442749
Q9lGsghGi71wE6eNKOdrCFLVK9Pqv,1WF383032X,0.9999833106994629
Q9rRzrRBsHL1MYLIPcmME47oWHWqzNDg,3LZ21303,0.9995260238647461
Q13DVWlgUPw1nkRqBUW7WkgYFRymdYs,1WE40304,0.5778852701187134
Q33Srfg4ijN3WCf2z57t3MxUyCdcKiul,3LY86404,0.9961534738540649
QBILtYzGFc7QxRINkemMKzwitJDl9F,3M1526012A,0.9999922513961792
QBQXvsSFoB5PKyPV9kr1licog9pEanD,1W962202,0.5501121282577515
QBW5F6Xje_m1om8iXvVpRYlRF6hl9,6SQ470072A,0.9996518492698669
QCDP9BGwnkTm6NL4oplb6YbfxwV8XYCh,2GF99102E,0.9991587996482849
QCJbuPKWraaRgvoP5XtGqWsubpk88i,3LR372021F,0.9999945163726807
QDCYee43SjQ_koXkqmZlPKlMy94p,3LY893012X,0.9987269043922424
QDWRgrhQrW4MKemS8iNS2Ow26U4csRq4,1WD96407,0.9874136447906494
QDlPTtaW_4zkqvqYT55LdeIjYBKtc,2G7603023A,0.9999570846557617
QE1GTjOCzWLTdhVmB7VeeH3hQsTrG3Y5,1W9301022F,0.9999970197677612
QEf8mlEgJUg48JaE2obEbRuktSOhKQ2,1WS132022H,0.9558124542236328
QF1Sl3uv71QXKdvG1LHdyGKutZBw2ez,1WE184012A,0.9999891519546509
QGDwPUpsiXScPrmSSGjb_BMbKLa_O,3M6803023F,0.9999865293502808
QI727nXvgvHwMQWguCYiFHPHYBw3L_3Y,2G165302,0.658873438835144
QIJeKYJ7FEdgQGdwjFRESWXcpYDHStN,3M0772013F,0.999994158744812
QJ9mHG1HyJnbGUZhpLBHOZgmRjJgBb7L,3M8834052A,0.9996407628059387
QJs3UcKhg5qPRQ2Xq14bE1LC6HFCjF,3LM941023K,0.9999945163726807
QL3j_lDLitqZ3oSi_Qsi1TNqglWZy,2G0251021X,0.9952586889266968
QLCuvVIBJIEPgzYlghVMWVkNnGksGPhS,2GC811033F,0.9952605366706848
QLJD1ax5jeqzvtSXho_aQOi8mq7Mn2,1W3464031H,0.9999945163726807
QLNqMU3KDiP6Mz43tsgizZo9_OYjSPR,2G8286023A,0.9999099969863892
QLfXUVZGXiagHqwe9lghgS_pZMzb1r,3LN55402,0.5367166996002197
QLj6juB98KbVc7XvdF8BLiMsPXY5s_2,3M1016032X,0.9999778270721436
QM42lU3jFuFXzIBMoCeEz8vBoSD8X_R,2G665301,0.9154328107833862
QMec1zUW45zmoxouLtGd6eNV5uLl,3M1141012A,0.9999843835830688
QMqqPslEzUXb4dr1_KWmxVFzqx_2Ns4,1WE613012A,0.999983549118042
QNOZVXgdNkuy2N2ShQmuOKpOaDhp4,1WE39401,0.466699481010437
QNunF1Zd5PcpnQrf8jLhUCcoPoTlpl,3LU77102,0.9843878746032715
QODev1w8VbXZDL4GaUC9Cz9NHVtfD4,3M9114012A,0.9999630451202393
QOeqgY1cO3ycnwkDJLbTodk2CjOWLKlC,1W599405,0.6043261289596558
QOg8S6ZCOgrIpGIdDbWY5ciygqf,2G077304,0.9811069369316101
QP9IKJaujz3ibUx1XxclOKyfKDNGt,1WA562023F,0.9999885559082031
QPb8RNmHKYsis4sVwiMa4B12hJxytYV9,1W869V405,0.9998036623001099
QQP3WwVcPKVrm_9NBu_HlzipiTTfE,1WE443062A,0.9999861717224121
QQXKoJTI4vqmXGJjfTvKfouydoUEJc,3LY89403,0.9997737407684326
QQz2yBhf29auhyEwEh8f6rVsdPR14g,3MB783013F,0.9967113733291626
QRIGbQnOl4sioUy8XerzWyg9vOfX3gU,1WF886013A,0.9999972581863403
QRLqHI1sULuqwXyvVx5eCTmvzzVTuU,1WG106022A,0.9999929666519165
QRcN6dT2GKFPNy75L6cDy2CDX9ZTt,2FW112022F,0.9999737739562988
QS3F2hrJ6X8NBHtx8_us_H_p2HIHlHRV,3MB552022F,0.9999932050704956
QS3r9wvXJOyFdZYhDuiPisXKo7fiZtrc,2G678303,0.995963454246521
QSGDKIO8mnPcu84Lrqk5ckORMHyROeM,3M101604,0.9236080646514893
QSU2ckaJBc9tawv3T8QtrgeoGnW6bl,2G0474023A,0.9999947547912598
QSh2Qvnr9DfQQjXuSFBv_jd6fxC7_,3L8005012,0.37119725346565247
QTDTIW_NndZw96mK8nFD8aPbdH8K55y,1WL243052A,0.9999531507492065
QUaF5HiQVarsCyLPppCC24_WO15BY7d,3M0322013K,0.9999884366989136
QVSilLpFGtC8K7JI13JJKrG1SXbkUO,2G6083033A,0.9999681711196899
QWK1CauqT9MTmfcNvWy3d5rPwp5fxj,2FY2120121,0.5641309022903442
QWWd3gEooCkdZ2Iuzddax4Z8Z1mToz,2G4025032,0.3963139057159424
QWq2UmZs2LPR9NHh3SL8JDLUfRxyf2bw,3MA554032A,0.9998621940612793
QWtsvCNIuz8bO1LpoQwIBR7wXz9SMfG,3LY89404,0.999582052230835
QWzUlOzeC5ZIVfkOoUC4xZCUgU_N,1WL54403,0.9979269504547119
QXDx_1LvBZV67eTUNUqJINRxXeXo1q,2G3664012A,0.9999890327453613
QXFwnv2WGlR34V4Tod4mNls6U1XXfuB,3LK532011W,0.9999678134918213
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.5783336758613586
QXvlpHgbZR69Mb7dCGqpe5d_yljdTz,1WE433012A,0.9999831914901733
QZEHyYVbKoMquRBruT3a16FhiNjXF,2FY202023H,0.9999219179153442
QaC8f7dysIqNKIvDpbrja2mUuFsX,1W5521012E,0.4958750605583191
QaHvaQzCsskph2juky8gFMDegMvkG,2FW914011Y,0.9999678134918213
QaONxrdXUuWQg_hacyUvCchpJdDKVp,3M6561011K,0.9998836517333984
Qaas6ZMTBCdx8zSjauMISFxfmMdROsd2,2G0454022F,0.9658406972885132
QaoJOmsprpCbudOWKC4zoJ3i_UurCM,3M6664023F,0.9999147653579712
QclmHuKVuONHtFuIx_N9Kt_QmSBOL,3M0164022A,0.9999825954437256
Qd9unT57cF8jS8UHIMxiIjC5Iegf,3LJ532011H,0.9999713897705078
QdHWtz4lTjfWzZIZf3lfdzooN3iNONqG,2G6506042A,0.9999898672103882
QdZMcf7LvRHhwGTHsVXrJHHsoiuOsui,2G6794032F,0.999995231628418
Qdb6IWz1ZYRLSbfXFiYoFHxo_ZYgrb_j,1WG175023F,0.9999929666519165
QeEuB5GoXZu_7sx9UgR3Ba43cLy3nE7,3LJ411031Y,0.9996812343597412
QeJgYsjQ9l1qDKcr4RcJfUBM_JgCBr7_,3M1015022X,0.9999752044677734
QepLFTIczV1gc2h81xYuMXYMuDvrnn,3M105603,0.935654878616333
QfQmzU3huZ6Si_LVrlQttbsppSkMVg,2G5302013A,0.9999909400939941
QfWRlu6u18CNk1v8hTSiK4JnnZjeESR,3M8794013A,0.999850869178772
QfiiH8q7RHWeo2qZK8qXsE7VF4aeMup,6SS747013F,0.998262345790863
QgRxiKwwppPyWiegSxbxlyUvyV6szhl,1WE613022A,0.999983549118042
QgTtyCkaMkQruBQR8LI75pK6vs5kkk,3M0378033,0.6833407878875732
QhTj6uagSoK5WpqEy8OUVw6wPrWfPc,1WT622013F,0.9480428099632263
QhvHqTmLpUmEnJx256fEeewr19o_eF,2G6312023F,0.9999942779541016
QiMyCFah89gMzTjuEfl76uDWVYXa_9h,2G5191022Y,0.9999934434890747
QiXmk2YDD3IBig7KkwCDQUF9QHwaC,3MU87202,0.37882715463638306
Qie8mtaxR1qJ2ShZLVbQi_m4WiGgsS,3M1804042A,0.9999911785125732
QiigjrzityuKDRmpj6MpspS17CB_Lfm,2G279305,0.6638688445091248
QjK69fxbeVdW9BEujNYpRV9IyLvbpw,6T1283061A,0.9984592795372009
QjZSGEur5LFXeVeTSRxlbPPSsQJkYiqD,3LP31203,0.9982359409332275
QjcB2wHmTpZWVOXjzG3CxRYSNyDH7bE,3LP955061F,0.9999942779541016
Qka7bVjOFa1m7YbXaGfOJX1SkOEZib,3M3272022K,0.9995908141136169
QkgFFrzDzMul7KsUfJyjmScbXkXb8XH8,3M1056012A,0.9999788999557495
QkmekjgJJX2uYbljI2HxMfeOEHZ_4wOd,3M9431022H,0.9999958276748657
Ql2wv1RLjJzToPrU6Cr4_yRfxL3tq8,3LY87404,0.9994093775749207
QmP6vjw1cdNMcQiIuVX8JQZ4iJuQFlh2,3M043203,0.999988317489624
QmTdP8Vz6DtSTvmSxyZQpu9GiDolQ9,2FT432022F,0.9999943971633911
QmUSbRRIWGjjZeRIse3dNZ98dyOOIZb,3LU93304,0.9380991458892822
QmzzTbBMyxTq2_wGFZH5joW_1UBz3LJ,1WE174053A,0.9999407529830933
Qn5irwYkxhTwWMZeWHZEI7ldcWbeCH,3M0521022F,0.9999964237213135
QnTbK4JpYTOSmOrNMtW3M1cPXS9GxQs7,1W9032022F,0.8517548441886902
Qncg4LQloDwpVTfj2aJ9eFEFyGI,2FV66303,0.9989840984344482
QnuGZ8MSpqIwHcbCdXreoKis7MXuo6,3LZ01404,0.9988858699798584
Qo82t1Gu1My9gYUrBDmVO4zEwU5Xm,2FZ433033A,0.999990701675415
QoJopypcQQvxlfSSLO_3kRtDfjMhZr,3LU61102,0.724509596824646
Qp6WPZT9tgHZIKSlpQE79W6KbZsc,3M9262021F,0.9998623132705688
QqHY2dvQcsnSFnGQdVxvGuqxMSGb6,3LT544042X,0.9999922513961792
Qqa2iZTEvgylV1ysYlah5aJE5JPTMcp,2G8285012T,0.9990589618682861
QqhcCz4bXvRzS5mkPu6K4zyrDasKez,3LU85103,0.7614096999168396
QrcC9IX2KN5ihvBJegEUNyX4wLZxWLJ,1WM003033F,0.6077273488044739
QrnSUm83iQplZxs8rwvkmKTKV_UgVLol,2G3434032H,0.4264375865459442
Qs2etFyhVG4R4hFO8IR9JOfRvDva,1WP534032A,0.9999704360961914
QsjigQVloW6G_8Pt2TPdNGi7UWq8yHk,3M6913022F,0.9989902973175049
QsmB5ZD6R22OnK_MZUq8DDgVtisRSEEh,1WV902011A,0.9998010993003845
QtUdKYfJ_nWXVxlnKa5t2Cs13IqYH,2FW565041Y,0.9999680519104004
QtuEz1bpKlE3qXidgtXFglCRuj5fal_J,3M139302,0.9967026114463806
QvWsvl6Tn2SMaMTaMXNtjCOorkWOqLB2,2FN803043T,0.9999943971633911
QvWt4Gbr66rjgXHCS3OKO3Wl4GzVrMW,3M1384044F,0.9999861717224121
QvzuYYSnifyIpCao5nb7LSicxzIm,2FZ125022A,0.9999939203262329
Qw1NKDjyhfnV1Hx8KjNOwTz9kP5SR7Y,1WL506022A,0.9999510049819946
QwGNtb7sEgFyOEvJVCPFQUwuC_b2cFT,2G7026032A,0.9999740123748779
QwmwFwLFZ8JtcTf4TM_DqCf69kefIU,3LV673022F,0.9999822378158569
QxcQZJXEQ59IbimBWUCKy9rSHDol3Nh4,2FX273022A,0.9999916553497314
QyIbJC2t7zgJGkm4hr2HnShwrNEH8zV,4PL018033A,0.9998669624328613
QySCoCtIjoffc3l1BgH_ObF1VwtEeWB,3M2542013F,0.9999794960021973
QyUQoM5IDU4zaTfEo9HaEvI7JjWPyvu,3LR932012W,0.9999905824661255
QyXNzFekhNLqnxxwKNFmdBT_jb3bt9,1W4861011F,0.9999963045120239
QyYvQqxuXQNVhah6nNase2KucMg9db,1W416101,0.46254098415374756
QyfEjWUX31IDDrSY3fJdHy1MJP68Nqm,2G631102,0.9916472434997559
Qyv8xjsRfZdSjcBR1SuEoocGp3W7HVj,1WT923042T,0.94351726770401
QyybNOT5qY6jy35o55Yfl_BCdS1rPisg,1W9366023A,0.9999947547912598
Qzcd53bqDxfEqFSw92hI2zWEEXbEt,3MA103023A,0.9979373812675476
R1ovY1zzPausbFoMXjOex3_ad9Wlw,2FY093011T,0.9999691247940063
R2Heiak1sBSqnt1xKo9PR99X3mlrn,2G031603,0.44388991594314575
R2irBFFuIIQcgmcOhXfxbpZttfFU3cRu,2G2071022F,0.9999825954437256
R2lsQ2XDsan3YdkISB6MDcessVhpY,3M9841012K,0.9999237060546875
R2sIHYSmgLSx5_uaGj6qqjo1XtXhmd1,3LQ433012F,0.9956709146499634
R2xbpDesWfFw36YzK8auyI6_2jBL,3M2852012A,0.9999643564224243
R3OiLHSJ7Zu8PpjoI3bSBoF2rREmCRj,2G5464011F,0.9999908208847046
R3oVOT3_WLg7E1DM2uiI9IIImi1wt,1WT19103E,0.9999889135360718
R4aySCxrqYeCrfc2GUGJvrLS2Ib7GHHQ,1WH823023A,0.9999879598617554
R5CZXvOcpdKnbN1vzTGJVxmRycQq3b,2G2252013H,0.3161791265010834
R5WHGV93yv6NMIT_WZOs2uuDQI9lRbs,1WE183022A,0.999987006187439
R5_OLINGnQJ4aGqcxNNJzlOepbcugVN,3LZ126013A,0.9999920129776001
R5i3odHkjgLCvJoRYQf6q9wjbmCd697,1WA37201,0.9937983751296997
R7HTw7RK7hj_mrulNqZvobez65QncrJC,2G3425032N,0.1541544646024704
R7Odxqt4mxUoz8yCyb5p_YEj5xoXU4EY,1W8154041T,0.9999889135360718
R7nM8uJlxGHN2n_UM96eqHubCtKEg2,2FU95403,0.999828577041626
R8C8LvtVDfKPkn2eCoxGoJBDl5wxjnYj,2G321103,0.5269547700881958
R8gw6KzuMF_1uyjnFylhO_OQX1xsxiq,3MB783014F,0.9986322522163391
R8ltlHn9sTEjfKDUfHNk719bOzZOyu,3LR19201,0.9996718168258667
R8mgTBitDR3PLkNLat8zDM5Bm7kXY4J,2GD453031F,0.9972236752510071
R18fjjN1mf31JbaynjyNVnsSl6cCICH,3LN115023A,0.9999866485595703
R22FiBdYGXvo3qsNmp1qmqBescobQWG,3LU72301,0.5885863900184631
R42_aFCTvfx4Qn42EaXxGE8PUS3y5tI,2GE673012A,0.9996955990791321
R43vOOoGon7QDN6QgNXtRR1yDdVysMH,3M9034052A,0.9999905824661255
RB2x_FcxO7cndtfF9i6szK9WDCPN9eu,2GD761013F,0.998027503490448
RCREB8liz51kjJDrsmsEnDbKNYOwD5,2G113303,0.2992088496685028
RCUnMB8QUypuKC1kWB474nwrMeOugBl,1WH824012A,0.9999943971633911
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102,0.9999964237213135
RD1gGeMNKJrI8GM2cyVUMU_xccfSQZD,1WG011012A,0.9999954700469971
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T,0.9999161958694458
RDRk3c7fsXgCV_FuBp4pDBlVMsWeN6,1WV622012F,0.9883993864059448
RDay9rzGHsnEUhB4jhCNurtwuiH5c,3LQ871033F,0.999991774559021
RE9lpiFuoU8Vv1_Om9GojlIwCaGSmR,2FY955022A,0.9999935626983643
REVprpPDD29uqkfIjrlkJwki9NSBM8F,1WE88503,0.6255796551704407
RFpEpSjYv4QgirbyKiaiJ2zKKREKNw,2GD762012F,0.9940159916877747
RGFfBiw3XurJD1FgHhoZwlyJWqRsFF,2FX411033K,0.6825920343399048
RGFhi7So8GX_X_t9BPjOj2t3Jtlkr,2FM592011F,0.955563485622406
RGYWJGhHfj9vtSzDWgidr1xf_RN_dxS,1W7703031A,0.9997835755348206
RGaChmUbeCs6s8BRHcPbbZ_c8JGoFpKM,3LS815023A,0.9999978542327881
RGo69adukWwzG5sSl2zFq34UsxI4e,1WF534033A,0.95319664478302
RGz2vhoEDKBfrJ3T8aFcBiH37jyeUy,2GE424072T,0.9998875856399536
RHJrsmFf7b5KK6ITyyp2qXJ5KZsgaGrw,2G0305033X,0.9999958276748657
RHaZFt8rIBHq2GcNrJ8J1uDBnOKRL,1W423102,0.9786351919174194
RHbWwcoFKCdRodsIjuKB9Hfz5Jiv6GX,3LY94303,0.9977216720581055
RHhN9HCQmYe56UE34wmzBQ4qmqDnJ,3LU722021H,0.9999954700469971
RIE528wTK7zQJsPMFTu4IyhkP9T1TleX,1WT263042A,0.7963113784790039
RIQjG19jfTFh68Qs2ETbyHSuD1D2,2GG084012L,0.5797557234764099
RIapZl9K7G1Ea6xrWBBjg7u1v1nbuMn,3LU71304,0.896548867225647
RIdmOevu9MqmnxSv27UKDukrFjM853V2,3M4361021F,0.9999871253967285
RJPHBCO94JHw6uWlemoTruld69brCBOe,3LM82201,0.9996466040611267
RJU44BwIRCJ1T5GnX9bbk_4qkrNfFyaW,3M9872032F,0.9999017715454102
RKKXGgc5pPrkxhpXinDBeWnUD_hz9JC,3LN681011A,0.9999959468841553
RKPMbIX48QZ8ayL1nu3CT1EKhYXT7H,3M6772023K,0.9998806715011597
RKXMVzZVzNqZfkzUFqLKDjN9EvDY1,1WL50601,0.42871400713920593
RKq_BwWCni9CBHFli3wm5QdyXEU2xGpf,3M8844031A,0.9996137619018555
RLnkYTljh2X_MnJ2wEfb1eSorwqHEfU,3LU71402,0.9295032024383545
RLt7t2ZkThtSeSmxpviQxhV5GTNE_q9N,3M8224043A,0.7379394769668579
RLvPag8SqkOwbNYpj39t4jL9jz_f78,1WA202022F,0.5041248798370361
RMFQK3MG2DE8t9IfL1H58e8q1PY3qno,3MB033012F,0.9971980452537537
RMV5V8yvBoJoVtXkVlUx_gFQSkU6EKay,1WE43305,0.9970978498458862
RMbJ6qkDoY4zZjyEVCn3MbhbV4Uf1WD,1W9062022H,0.9999938011169434
RMjpkoBISnnkYd3YDf7VvPl7EjBjQXdZ,3M8934033A,0.9999173879623413
RMx62j2aaEV5FnxcgHxDtBeQ6qtv6Jg5,1W6813022,0.06716214865446091
RN3HJynPHsTw7yx5NkYYWvc9o3ZoU,1WV48301,0.9049643874168396
RNlIIsJZste8YtlPOrg9Dw_913HVZ,1WH36302,0.45621806383132935
ROcJyuPFgPJ37RlyKaWNK4ot1HxoeOYZ,1WA102032F,0.9236578941345215
RPTuSvrZ2h3TGq_7ymPqe8bMII3Kz9,3M1142032A,0.9999858140945435
RPUgmsbL7WnxieQEX1EXXKn25Bwabbyk,1W7734022T,0.9999809265136719
RPtnpFCpj1gfQM6Gp54e51x1tvy3Vr,1W897302,0.8640068173408508
RQ7O_pRNMU_ujcsOH4j8idBjbBTT1Ge2,2FN824043A,0.7014586329460144
RQ67iE1CuC2hlIsNgsgpmQCZ1SrioOrC,1WU014062L,0.9990894198417664
RR6FJNbOdgDwCLmz_BwP1QOmIfdP6tyG,2G0474031F,0.9942035675048828
RRV9i3yCigqbnJ5P_VfaujVl2YDlJQn,3M9323022F,0.9999927282333374
RRYQEfEOF9rX74n93QXwlbqT4bvJQKy,2FN664012T,0.999984622001648
RS7c1oikmOl3pR1dQhPmyaM33SXMwlO9,2G342103,0.9999971389770508
RS8x2NLeaqndKY2aJQbK8GzYXbmKac,1WT054052A,0.9997259974479675
RTvHCojm9luI1hqJIgRD_bOU8UaKR2m,2G5221022F,0.9999516010284424
RUR2jqizB6frpXxu6j8UUqtq41E9CWLj,1WG72103,0.9999872446060181
RUV_3fa_T8oH7BbeMnsmnIYL6qLpXGf,1WF534023A,0.9999575614929199
RVBdw3okbfNhPviT_GYiV_fYgx5T,2FU55302,0.9996142387390137
RVGm5byBhQT_Vg3LXtZz2ZFvYtzew2EB,1W8821032L,0.7560538649559021
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WA06201,0.4019460082054138
RVksLfzvawTx9KMMgeidNv9aWkhji,1VY324041A,0.9995965361595154
RVytzSr3JS2VrSKpoWDv1RpFqtp5UoZ,2G3463032H,0.3017009496688843
RWT8rtvxRVKFgFLeQSC2Y1UpO_IkSo,3M9462021H,0.9999821186065674
RWkqSUhWqXWImaBY4ud7KtP_S9ViUp,1WG494022F,0.2666407525539398
RWlzLO2r6DUcS7atY5RMj6KQi5WKZ7oc,1W9034052A,0.9999880790710449
RWzHimfUWHHFNecUaxhiveIxFbI1Gm,2G104502,0.9965476393699646
RX3YryOfpUr3uRJEQqP7mQH5Hl6ahKN,2G516306,0.9293487668037415
RXBevWvvT3UMjocWMFz5EHLcKu7EwRv,2G8112013F,0.9998506307601929
RXZdmo_qXEx_wFhbzZ4PaXRYZT4BpCI8,1WM36301,0.3941992223262787
RYOGqOEj26Hy453GJSnJpb2xDGGC4Z,2GC881012N,0.9960962533950806
RYVl5rkleeRwu6V_EM2lNDawYjVCjQG,3LT305022A,0.9999891519546509
RYc2D4yDl5jXnhvTmD8VTysCQrM7fJ,3M137302,0.9912388324737549
RYix31hKw_isfXXfzdKvWidLeCLI4oN,2GB291021W,0.9240596294403076
RYkXmC4nd5xzJDg8edxfIrfTkvixIJ,1W7733032A,0.9999901056289673
RZ7KgBcbgG_18YNxBEnifh_HHw6qFWx,3MA954052Y,0.9999252557754517
R_GwWzcBjt63DxGtKiepUpaMQlTscbi3,3LZ303032A,0.9999922513961792
R_SfPKOgDjFmcV9Zn3a8ZYDDVnwal9,3LZ596022A,0.9999915361404419
R_clFQizvUfy659pJHMoXkHqXD1b2,1W9044042A,0.9999896287918091
