filename,label
VQq4nVQrYFTuvYuqgol_KVzDHZcRLom,2FZ272021H,0.9999376535415649
VRXe7DYzoZCGdkVKEzU_SjsaVDwJe8_v,1WA624022N,0.9998878240585327
VRYf8uRLNWRIbh2lYnWyFjpzesEpOMVV,2G4573013A,0.9998478889465332
VRjm9jd3pasQEcegCMrQiedaf_ziu8a,2G7133042A,0.9998692274093628
VRqUHhGS4ZyEeZjeHmQEsHrabEL_dxm,3LQ05102,0.999941349029541
VS4WuNv_gUfXf6o1E_7pSiySRRQ3U,5LH332042A,0.999787449836731
VTDDOzJKydqCmV4bK4cElxjW_EhC4vV,2G0701011T,0.9942100644111633
VTYD8ozh6XtjZvqzrF1YHzkJzzgO,3F9061032L,0.29616445302963257
VUaK5QoR2UDiV6oj7QDGK6kIlhFq6,1W7663022F,0.996644139289856
VUwKPThweKo4V7_KtBbUbRSJTBBrgbG,3LY894022X,0.9999229907989502
VUxJFIuGv18REcHwzp8ZzkDYs48EqUc5,2G661502,0.9999463558197021
VUysrwd4mrMEorh7irXzY1XGruevP,3M8833051T,0.9998530149459839
VVujl2zJzNYFUysjvTlk85cF24D9xqW,2G2184022A,0.9999806880950928
VVvI4JWLPU4gOPpl7SBamWHCMZDs4bV,2G0611031Y,0.9986019134521484
VW7M2BDos7cJUZRLhorfRC5Zi6apnq63,3M0272032K,0.9999291896820068
VWI6jMgTRHmEZvuQzTbZJ7lvcRpkaYp,3LR315034A,0.9999098777770996
VWUOp3Kv4eJDfNbup3KlXoboRTfXtc,2G7193022A,0.9999303817749023
VWjGyL34XmENllOCafL4r76OqlWtaSK,3MA093052X,0.9437292218208313
VXuBs7R8drnG1MLggNEpOiUyrDemH5xV,1W434102,0.999954104423523
VY9Q_Lnc5f_VzksbK1VN49tiecRh6i,1W5505022A,0.5233880281448364
VYDDYUP2gRZxQLthdq33BTVh3JGpMVC,1W5711013X,0.9989959001541138
VYE6zsdbaPUiQETyblvO8DovL_5,2FL892031T,0.7994003891944885
VYWBa4XRhKkquiwyI4OVIHquet9yeOt,1WF215032A,0.9999439716339111
VYcRH4g_MrgONnoQCxRUnfkTFfXDV,1WJ10401,0.999316394329071
VYeUioUkGyKcKNgLHj9FktswMhndQ6e,1WG34301,0.9997771382331848
VYoug6dKKsIQRnY5EW63NdXQ5pbhOl3,3LV684021F,0.9999756813049316
VZFwajMRzPPojSivomtLixyX5Um2aaI,2FY326012F,0.9999334812164307
VZgewRM3DgPx3G4IijckSdZm4_h_c7,3M037402,0.9996050000190735
VZrf_nBeX71m5CdtwbsUHCjZJgKgT2,2G5016032F,0.9986932277679443
VZw_YJw2ynI8mhPQjkEIrGtoSPbJvL,3LU601021L,0.9998725652694702
VZxcKQeQ8RCFgxh196eeS7i_1GQIOo6,3M70310121,0.8930008411407471
V_9nhQYbgBRin9t3YeKsoVbRuzbBK_cK,1WE59306,0.9998555183410645
V_YU1whM_dxYC7JZXW92bNlb6v6SxEqw,2G6362032F,0.9999692440032959
V_oVoDJQKBVk_IUxi13Bto9C34XE8fa,5LH341042F,0.999687135219574
Vasd1fWZDkMM9IS1n7bR_mSJBmUVF,3M1804032A,0.9999279975891113
VbiD1wNC5egNdRl23pU1SZB67aPC2J,1WA561012F,0.9999392032623291
VcNYSoPG5Xyel9RpzZ8Wtib6P6YBNXoM,1W005202,0.5988719463348389
VcWFLG2VrXcG6W5kpMgJNGkpXehUz,3LQ371032F,0.9999667406082153
VdCgk4p7DOFF2iQ8OLK9UO8NBfdobi,2GF981012F,0.8304669260978699
VdTRt9WzD5KSmtwH_XiJtouISt7uNM,1WF29603,0.9998407363891602
Vd_vkLsFhuz38Ci4E7uT_JPZSZ5gDrQ,1WJ223012A,0.9999306201934814
Vdh6Wh3kyCHd7cCgrj6CJwD44bbUffyt,3M101603,0.9996249675750732
Vdl2IvVTcOkwTgLN1zo8yyfwF9mk6JW,3MB144022A,0.7373453974723816
VdpEidfbH1shzUp5Z39NGuL4JCathZQ,3M0321032F,0.9999526739120483
VdupOpnUtL6rznRHrIPKNlvUIek_xLIx,3LS24503,0.9999465942382812
Veame3vDcbwzXWR2CczR1zLExnpgUhUD,3M9871022Y,0.9996246695518494
Vf7BhxUYZ6qlNjuPVwjr8U_lBn8YQJrF,1WF885012A,0.9999583959579468
VflUgacfmk5edGKJUBmkuqS7ZgOtZf7G,1WU981032F,0.9917672872543335
VfzXKULwkGceUhQ4lOWGO3RJoRhjlbk6,1W9381023F,0.8641256093978882
VgZyxOwlrgW1FpIrvWLZE43mrJeWwYM,1W2891021F,0.9999740123748779
VgxXYWE_Gb7REqpID9kaYUsXKpneOU,3M0573012X,0.9999203681945801
VhagIgOp3fnZWyZi_WBwtS6QPZ2jmcW,3M7901033F,0.9977502822875977
VhcLZGZ4Kil9QoTZWxr2Dcj5cD4w8Geb,3M9113064X,0.9996524453163147
Vi2jvH11JEY3YL2xcrr4QUTMIDIDDzw,1WV27303,0.999340832233429
ViEFmKw7bSNcNXGyqlJQMV37oG5qX,3MN54302,0.47502318024635315
VikJNj2ophGhBlgpKzQMDjE3uB8w426,2GE67403,0.525826632976532
VinbJndXgioZ9fzifiGng4Og2rPGlFT,3LR83102,0.9998985528945923
Viq9mQpnYzHWr9X5pU1jmuyguSGbZmc,1WH90101,0.9997240900993347
VjPTvZeDVo344ROnCZvlKQJRn7fuXpQ,2FV87203,0.9999415874481201
VjQWuPK2rcIrelBJgOkIq3Yk2vB7EP,1WB141011H,0.575470507144928
Vjj1MDCaiIpQX8FYmqLo1mxOcqoi7in,3M8603023A,0.9998962879180908
VkZ7kPIjfMT6boD2yGWzHCY47LbCfd7I,2G614402,0.9999628067016602
VkhuBKNlTRKmTOyLvHjQUOTCpQrgg1G,3M4712013A,0.9997344017028809
VlI8uqfnx6ariFCgV7MImcOBpFCtSuO,3M7241011T,0.9998531341552734
VlQf7g4uenzEi5zifipqOtZSgybggt,2FT925032K,0.3653543293476105
VlT3xBqs4ic3Cl1DdbwxCWZ9w9xbEzN,2G0463052A,0.9999241828918457
Vlox8RYyWFbtG51p9eYLMWbrRWwQ,1W7022033A,0.9997217059135437
VlwXhplxjT3KBUgXodN8uFc9E9Yr,2G2173042A,0.9999761581420898
VmL3LOOW_O1u8JzhfKD9Zego8vbTBnj6,1WJ24101,0.9996539354324341
VmRwztoJLUvdsIGL4ib2Hvuc8dq6OSad,1WF384033A,0.9997207522392273
VmVkr3RqOgEdVmcscHPOejuo_d_RGk7,1WF53304,0.9998425245285034
VmcPiPNJLWUraTFg1fq6HC7C6Xze,2G640307,0.9998503923416138
VmcVtKqTC5teTpXjVFQGXioGYn_fDiw,2FU155013A,0.9996355175971985
VnsP2jSDKdPET9D31kBcX2tTcg5CfO,1WB50402,0.9998360872268677
VokWyMWiRxaNcKDj8YeSGnozGZDRw,2G5363032A,0.999968409538269
Vp7FnduYoIrbvbE9jJLqUiivda6ReSx,1W7161012A,0.9378982186317444
VpF2ByeqYwC5e9kSxVEYWhdXUJ2Ch,2G0653012F,0.99763023853302
VpPCpDz_FVwQws9VybdzpjdUNJJvlJt,1W9651041F,0.9999538660049438
Vr6fVHQtFPcDBIGVphQS4X6WgRNaL_,3LR79602,0.9998773336410522
VrF1Y3CvHiGsnVoxUir4Nsq5CyMBz7f,1WU014052X,0.9956219792366028
VrN6WfOOdQBLv5MtphV7UwEQNIumXky,2G2681032A,0.9999760389328003
VrSlotMtYFWX9kKMYcJPH3QqoXNCGBVl,3M0442023A,0.7747815847396851
VtjPT12ZaePp3GtS_H1nI9jWFCTrlei,3LZ28402,0.9998878240585327
VtpLwbLzZ4J2kpPiEERPppuCBo9xlo,2G0674023A,0.999970555305481
Vu73dC7IPkMW4RhCvLplNVIw_IyyWk,1W7454022A,0.934372067451477
VuCtwl56vwi9KFSVQ9BTiiqikXKwvO,2G2081013F,0.9999516010284424
VuE3i9bk2xv_PSaRlUrbBuUofqsaNb6,3LF894033K,0.9999254941940308
VuM_V8zfT6I4_EmrzuWpuosjP_8X4OF,2G2082012F,0.9999575614929199
VugKnZIuxDlCEUMHv3G6mVaUJ7uYEcbJ,1WE693012A,0.9999288320541382
Vv8QopdznE1Q3K8W5o28FREoiwCqY,3M7642032H,0.995067298412323
VwCm9iwqbjQVgS7S51rNwuMUxY7X9HfD,1WA392023H,0.9999337196350098
VwFpqlTUdg2fkSinx1VB1JvP8HBrZ72,2FY555022F,0.9999229907989502
VwKtqmFgaEeZvGpTW7CdxkDtyIviBDa,1WL28101,0.999776303768158
VwQsDUWwQFg6HyvdtsntIrhN1IZJ1DIJ,2G679404,0.9999507665634155
Vwx4YFiLw1wRiJvFlGbuD5ftH3pgtVd,1WK663032A,0.9999070167541504
VxLETRZgCNiECxrfgLQxeYZu7rK2Of,1W7924022X,0.9994330406188965
VxUGOHPcj5yjffnpqtw1rZY2H6dX72,3MB053022F,0.8183799982070923
Vy4YfTah3g8kHUkjIGZWDJCBt1PL8o_k,2GE452022H,0.9907214641571045
VyNyuuvxP7PS8pzpgh9SrxuRo7mCF,1WE613032A,0.9999507665634155
VyP15pL3XLm4pu5CJVwX19OClUy3N7R,3LR722032,0.42480677366256714
VyUV9dhBH7GtvifVJ9HUrOnglDDbOy9,3LM07402,0.9999520778656006
VzReFPMDNngda8wqCu8BZ_Uyag9aBYo,3M1515033X,0.9998645782470703
Vzvl65RmO5DrqjQ8U_r9gc4XqPGCy8I,3M839101,0.997333288192749
W2vGU_cmbhpax1IQNP5R8dpUzKMsBlR,1W7513032A,0.9993286728858948
W2wv6v2HccfhkpUmIG6B_8_iNFNa21Z,3M0361023A,0.9999555349349976
W4OdGTOCcsZvzVhsiytvxHNC4qyy743,1WE666012A,0.9982978105545044
W4PashzCU1PyZMJ3KBiQ1TLmo6h61mbf,3LX344032K,0.9999094009399414
W4QBFQtMKaL1HzmHr4wukf2aF396S_,1WK88102,0.996466875076294
W4fTOtVWmIJ46ziD32wdRKp_hegQHXD,3M128103,0.999629557132721
W4quIZqtLMfc1x1L4sUDuwTMatBsX,2GD682022H,0.7458261847496033
W4uk_g3sOKmuODEv4KwXYicpSNBDku,2G3752032F,0.9999688863754272
W5enqztm1ZZN5iyglaS6HJ3zQQCxEPh,1WH441032A,0.9999384880065918
W5o5uK6LLUYoVk8kTB_YEoaiFnWTTz,3LZ28405,0.9999061822891235
W6ZG9kMCe9VvLDc4YM9xTM9MJlbiZQdx,1WE18307,0.9998128414154053
W7I1VBp1XEOoTuv55cMHCPtfUarnnePF,1WE666032A,0.999941349029541
W7cLD535R89CMqwkqs4quaeXls8Cy,2G519203,0.9999268054962158
W8CHcZ7tgyCwT6PxbnUOEUC2sJ65wV,2GE483032A,0.9934205412864685
W8R3X7FChkIc8lIZsYqFE5nyf2VemCX4,1WF21503,0.9998409748077393
W8Zt2fHd2lRoyEQGlfHicaw6N7ixKi,2G606503,0.9999488592147827
W8jmhFrThEj3kzRIzwdmPwZzlMqEPKQ8,3LW923013F,0.9999076128005981
W8qhXa5YQrMSR_zfWtuH6BnnUIKj,1WH24402,0.999412477016449
W9ZHTuuoLQcVz_7q5qXte45eUhMM_N,1WD963062X,0.9996501803398132
W14ZmT2EpspbfxBbiQ5Hu4aGp6mIh4,2GG18101,0.9870290160179138
WBPYLTVD3Jg8CMQz1v2kcwZier6r1eb,1W746302,0.9999654293060303
WBuupC9UOtwffT9PDQnoeLetwBZ58jt,1W965V103,0.9997002482414246
WBwx_gY4UoMrKpXwDtvWzfGmXbbHLuv,3M1015032A,0.9999176263809204
WC5LFMBYI_zmzlDcfY31bqUmtTGesmVQ,2G7026023A,0.9998403787612915
WCHQaNGN_xv5rSU_k7kBk6PLqIyr4e,1WG10603,0.9864566326141357
WDDW8Gm8zvEEYK619tH4aT4IJzKJj,3M008202,0.9998772144317627
WDKrdT_yjqD5Mi5ab8Khw94YGKe1Nf,2GD122032H,0.7293357849121094
WDSDtf5bNWkkKQH6IFCx1khsZdlkx2WP,2GF88402,0.9708658456802368
WDb4Bi5nzPXCwy1t1e9eyGUgQ5ZIplc,2G6084022A,0.9999758005142212
WDiy8FlEzyk1uqvXFNPognSCHHU78Vj,1W7303062A,0.999950647354126
WDm_3P_OdJxo78Yl_mPuEmBEqiO_E4,1WV90202,0.9983341097831726
WFSCRmlX4CjLUlUUNJG24MWUejxbFo,1WG12501,0.9982322454452515
WFg2icW8LZ9fSdx7c527tW1Ln,2G4724032A,0.9999791383743286
WG5nZH5I27VXRXXXIhBahqyx3UEfTar,2G368302,0.9999359846115112
WG9mSqLk634hggacuUgP8OndVhVYrgU,2G0663013F,0.9928513169288635
WGKTBqnVR2DvFJ8JW84B8h_iubgU9eJE,3LZ30404,0.9999370574951172
WGLTgGkvmGfLFV_ZqfxDgCfnqVkscle,1W7082021X,0.9952065348625183
WGSzah2foH3fySZvYN9Zo7RQxIzLcb,3M015301,0.9995002150535583
WGT2DeNWghEkepPUxw8mrpQ7ueKV5,2G0752023F,0.9882460832595825
WGc1aMhR23B9BSDjz3d3vwIKbUdVSCX,2FR951012F,0.9998918771743774
WHXl8RimpJegk8kuYfVCBqRYnFMq5,3M147402,0.9996764063835144
WHjJ5nTpjyfaheOhL9aYEra6aihp4DET,2G365302,0.48762229084968567
WHwFXZYwtlOmZF9kz51mCUr_rxTSg,3LR426032X,0.9998520612716675
WIZrfm56KqTpGYcnsM74Swsv23cMCM,1WJ161022F,0.9999244213104248
WId7nl8j9q4FDqqN4xdeNX6pu_1dk9a,3M146402,0.9996076822280884
WJBmcYKPrjNXYrasKuwCRonRUyNxt4,2G4723032A,0.9999783039093018
WJMdJ7JGdbSOkd6YEc2D9lhNZ2rmbq,1WV902012F,0.9976158142089844
WJbLwcfzvU1yxLubVgHadCvnFb2fk,2FR721032K,0.9999265670776367
WJjxVQY76_tHgKa1PZWlFlGIH1Sxwzfx,1WL23405,0.9992365837097168
WJmOrXur5OfMI88BCID8TF7T9pzeK,1WH82403,0.999697744846344
WKL5cFrazhomTSLk39hqiCrXO5qEG,3LU094033,0.28120866417884827
WKWOZfwIRoCdzlpjhhMrUB7DKxbhUj9,2G3512032F,0.9998800754547119
WKpri25OqT9cymPCxZIvH7V8R7Cv_Tba,2GE572012H,0.9678372144699097
WKzI4EdUahaokIVjXr38hnv_tCJzFc3N,2G4852012A,0.999966025352478
WL6a6MB_Yq7vsPNKYaTadSoV2onFsQU,3LZ014042F,0.9999403953552246
WLw8WNFbuqZJbj_xinDPFd3Ft1atQm,2G7224042A,0.9998693466186523
WM3dlvVXIpp_NueemM1O6Is9RKDBIh,1WJ242023K,0.9999054670333862
WMLWza7zvT4Y9gfpgMU6dSyU_y4IEVT8,1WU013022X,0.9960728883743286
WMO7om1P92oHN3kkHnpgNbRIoVFE2XEO,3M016403,0.998103141784668
WMbEr4tWzJRInavsUFh1HIxptXfX8aIG,3M6492031H,0.9990258812904358
WNIUx2CM_qPWaBKx4v_KfGvz4timXsc,2G219305,0.9999066591262817
WN_P3xdTJMUImtDaNRVOSJKXKvhvpqP,1VH614023A,0.9997875690460205
WNewbDLdu9oPFnSeFfruqwLWwjlQIRts,1W709203,0.9967367053031921
WO5VOTwvBqSVViYa51YSevi5pGL7W,1W7734024T,0.999954104423523
WONx_orC95_Joyi7jCSOWJWRb4yMMxlf,3M0791022Y,0.99994957447052
WOUSPjn1NbjumGU2MRtEUPCkvufkxmpL,3LS362011F,0.9997941851615906
WOYjdMp_B_nsNo9pylwv3gxUJn3v9mR,3LQ172042A,0.9999687671661377
WOYytNhwDf1fYiYv2_KujWX4jSCjjcS,3M4053024A,0.9997075200080872
WOzzy9tTpfzHGWDnaLxm5Xg7rt8X91py,3LZ486023F,0.9999499320983887
WQYsIVEebsU1rkas1jxWpfhDH_dFo,2FU922011W,0.9831332564353943
WRHtMcNUmVVDFB8sGbITVYZdE2_M6PjL,1WS993012A,0.6097609400749207
WRLqGrFeZcfsF9KFleSStsSh8GptiSWa,2G563303,0.9999336004257202
WRdWHaft5txVGD4n_nO4aLZ74cbscSwh,3M6793031F,0.9998608827590942
WSXJcR1vaC_FofIJPSnaqIN_6PmPhp,2G3663032F,0.9998034238815308
WSwP8KqJePM5xyfXyRffmdSr9CuzYl6C,3M8604033A,0.9998881816864014
WT9nOnrLo3rkooeVyDG9Fd_yrFogD2,1WE593062X,0.9998742341995239
WU3hB6UjsGCVMJ69Otk54FIDffJ2ou,2G218302,0.9998997449874878
WUnNTBwJ1c6LPM3t6VU7tWewe5vQV,2FZ535031A,0.9998928308486938
WVDhbQJ7n84FOae1THUcExqoGGle_n,2FV552013F,0.9999712705612183
WVYSnCoJZTV_RfCJHgSf1W3pvknchccv,1WH211012X,0.9999033212661743
WVoSTmf9ngCnFEHewNUYkkRJYy83m15,2FY881022F,0.9999442100524902
WVv7nhnVowOiExUBqyBCC84ZJpIKc3,3LQ924012X,0.9999551773071289
WWG71tVozyYL7CzS7s7lw8vSL6FBneH,2G217304,0.9999291896820068
WWNRhE14T9Y1ypYZ6MDSy2ljEwpM2,2G636202,0.9999583959579468
WWoNcwxGoMh4DReWxlZxXUl2BHdy,3LZ075023,0.8352062106132507
WWvDTUuCPCHOgj3Wur9gEs6ExIDpTzFC,2G583402,0.9999254941940308
WX6ncgIn8ZGoZhBaq7WnpqFFJek6Kb,6SP530072F,0.9987428188323975
WX9btgC6aycZBGgZEzvrRPNXCbcmorOL,1WL23403,0.9994972944259644
WXLwPaQGm63lb1JsgR5XDkjaeVs1dv2D,1WF384052X,0.9999105930328369
WXMPUVOFS7UauT2OmQRgvyXxk6yhQX,3MB133014A,0.8315286636352539
WXhGUvICNYYTnhi9ORB6K2963_DY3w,1WD973012X,0.9998397827148438
WXq6gZunvWQqFMvJKQebe9_Y31SrgN1,2G6361023F,0.9999672174453735
WYEyyQeBdlJwgBhzz2zbVETUXsUoY,1WF296023F,0.9999380111694336
WYOczVcYghrGrN5Of3NTTJBBY5mwBx6,1VY324042A,0.9560236930847168
WYTor8gEF7tmaZPlw3HOQJMwNJm,3M1172012A,0.9999186992645264
W_1x4gKKJJjfozpgVyQvp3Yy2vLalvd,1WU953023A,0.9979313611984253
W_U_OoyGEem3mEuJ8TmRVuss4VhQ6iyf,1WK641022A,0.999866247177124
W_fQp1qcXs9O5LDqC6sb8qmQueybh,1W740406,0.9999387264251709
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.3817479610443115
Wa2u6DUMgnqgS1SabyiMRFxaJw7RJlkB,1WL192022F,0.9997348785400391
WaadTd3CiaWGdmCNbohqsatMEzTfhtP,1W8163013A,0.9999594688415527
Wapq_mhJQ2kC3XgMiP3Yo5hhUKKzfJpD,2FY052033K,0.9999274015426636
WbRl99sYU5kJYBtXGYdelCnbnnX5G5,1WJ093033F,0.9999184608459473
WbSBn3U3udcUYMTZNe63P55VOJDDcRCw,1WA695032K,0.9999041557312012
WbyMzNTMxCb5JMkwqdqy9R5MeluMYY,2G6615012F,0.996761679649353
WcGygGPzPxybsXUGpnDR65bt7fj1,3M952201,0.9983764290809631
WcM_XNNUfS35ujyS5ZDiKUTVT5JcO,2G2805023F,0.9999727010726929
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9998925924301147
Wciqmen6m9fZP3eO8irOIMFcYaJwh,2G6803033A,0.9999618530273438
We7CDfc82J8cULHCIJJkOJqT41i7S4,1WE954024T,0.9999115467071533
WeXnip_cbzxp9GR7iM2_JG1u1lOy_S,3LU18201,0.999913215637207
WexjvEmhHZhednqEW4OlH2nRq8Ii2OT,1WG125013F,0.999801516532898
WgzpQjCkQGv1xI_9i1_gu36YjLpMrDd,3LQ83301,0.99994957447052
Wh7yBSUokDlmQhk3RRvo6tNv1wWv7oJ,2G4423012A,0.9999709129333496
Whd1Iy8xzlTEzt5f2uxaig9t7VOtbN,2FX032013F,0.9999486207962036
WhuoaUkLR64Rx79H8BwFNvC4JChqd4,3LH641013K,0.9999203681945801
WiOYavjSZPvdYP9Q2bWyhbJsU21xfS,1WK311022F,0.7433359026908875
WjF18QMFrn9VESZplfjVqGTO6qSaa9e,1WE18301,0.9998674392700195
WkTtmjOTv4a178lmKYyG9hRNPzZdzab,2G2183032A,0.9999804496765137
WkwoXsCuXIeyZwQ5vS2LKUHuYVgt,3F5552012W,0.6726424098014832
WlNXXZjzxjzCYP2F_2NwivS7oWyMhhmf,3M8761012A,0.9998730421066284
Wm7kT5pxjE_jGWu3kDk1DsBuoGImsZx,2G046405,0.9999547004699707
WmFjVE5QqanyJdK8GD1OOhlItsMvoLJs,2G6773042L,0.999937891960144
WnizQjxPUK_ZH2CuSbvBQSFxHx8lYd,2FX483012H,0.9999592304229736
WnxmOF8vPGZFTWtIcoPFjkmnLnDY8G,3LR155011T,0.9999096393585205
WoTbTkaoGaaLxTHaHW9wOSmFRL9KfDo_,3M140301,0.999450147151947
WpL13VdW6VRqqQcWU1oSajIbUo1jZR,2GE654022A,0.9970534443855286
WpRDL_YuJQRMceGVDI2_CZvIaXKFK7_,3LX344031A,0.9998094439506531
WpZHqTxzhauDMbJXFTvPjLsyP_P9sUzH,1WV832012F,0.9970867037773132
WpdWqYW1dbdEX_EQS6LnSRPZ7FNatt,2G6065023A,0.9999563694000244
Wppk3u9iVpD3JM43IkRkzNRrksdP2_L,4P9400063F,0.9996528029441833
Wq9yzNimcpT_BK23pHiYOLXgx8iitrk,1W2711022,0.19600653648376465
WqI3y441_dlzuPvY3ejdyRN7IaSYx,3LZ852012A,0.9998536109924316
WqKkNUQsShCvXp8Q7CzYS2e8EPPnjE,3M0374013F,0.9999526739120483
WqKtM7mmes7kftsxOTgWFW5W2jdLvn,1WJ732023X,0.9999048709869385
WqZJQUtDz4treF927lsk3KeEtN36qQK,3MA954022Y,0.9881891012191772
WqfhPmKpt35HGL21584wBxle9nDYCoR,1WA562033F,0.9999537467956543
WqscmoOxoSK4oIhyjHqsWJ8BqCiKyS,2G3281022H,0.8174589276313782
Wr2N7hKYnNcIEZlhhh2nWBSlu32Kkx3,2G2173032A,0.9999823570251465
WrDFMBML7xKN8RNNS2ym7lj_jkEd1,2G0835013F,0.999855637550354
WrMpQ8ojIxO4HXFUUuW_bGobY669Yr,2FT34503,0.9998856782913208
WrcqMEuHCE7ayBCq7862_6w1ebWk9z3g,3M1151014A,0.9999215602874756
WribMXlCSPd59juVGehRpUGGE2Se7,2G5543033F,0.812174379825592
WsdBagLz58vfL6iGp4LnSTp8JBCW,3M405401,0.999435544013977
WszsmMjRoWvgQTsrHFg6aOzKCVao,1WF394022A,0.999935507774353
WtMwWblUdCJDuOyJO9bvv9_ytUonscj,2G2502032K,0.9999252557754517
Wtks2Ohd_KYan95NvGt2y4KBb5wPRU,1W7513044F,0.9978963136672974
Wu_JP29pXjiLzrKUBy2XSQB25QNz4,2G250V103E,0.9976921081542969
WvhN_JbtWTIJD2u2DhVUTF5kQj4UPJI,3LT781012Y,0.999930739402771
WwUmHW1XRgjkR_NW3QU3lfn25Rw1qPZ9,1WF40302,0.9998171329498291
Wwku7MUgkMF8od6rVNBHfaahN2lKs,2FL88403,0.9997531175613403
WwqxmfKQab4tVH358Qpjap5Z7oXWnS,1W4862011A,0.9999545812606812
WxjBcvpSaOHY4YGg6bnBCiiaXYF4U,3M0791042F,0.9999516010284424
WxxbywW4UqaPk3EdKPz4ZqYyfYF24iw7,3M5032013F,0.9997820854187012
WyCG1E9UUGtV5ZzLtCQvqmGjmub6Z9D,2G702503,0.9998068809509277
Wz9QUas6ojC85EY9TmIlw_EPt3f,3LY944051A,0.9998579025268555
WzkpzciIuEqX9nsZR7RuFpWRpCF,1W791405,0.9953625798225403
X1S1JZMr2u15MlDlvZ6UiKICvxldwx7,3M078302,0.6534087061882019
X2ChvWz9bwbmmvnO5chikxFoaEF91m2,1WH854013A,0.9999583959579468
X2VlTayl1UkMiUrOnmccwJ44BULILcby,2G0554013L,0.9366561770439148
X2aVmFyJ3cneqxwBRPagoPibeadpF3,1WL253012A,0.9999427795410156
X2dEngssjShshyYi2Dzd9VeO2ICnmQd,2G8112032K,0.9999276399612427
X2eDZFI4pOupY6l1ncsloJyv8OMsZQ,3L8714011A,0.9928355813026428
X2nBEzEfyFclGhrG_em6PBPRJI5alc,2G536303,0.9999510049819946
X3gsNm9HtqV1OGR5amdm1FvmtI4N2JpU,1WB513023H,0.9998939037322998
X3qzYvcM6bGLazS37BpD7rjDRF6dc,1W7513013A,0.9996259212493896
X3zXF5Bysd2LKNxGiSPHMHXq4LeGv,3LY88406,0.9998844861984253
X4JkcBV27OOLKDYRnkBwcBMwoFeuT2,2G537303,0.9999556541442871
X5SxBGWwTMpKvs3YOXRBrBrQeDHhBUq,3LY86406,0.9999078512191772
X5bCmohq1IrThhXUzdPkv7TzfLob_ej,3LU134014K,0.9999192953109741
X5vuivQZdCELMuHrakNXPZ64qFS_CmUY,1W791402,0.9912209510803223
X5ykMNofylrw14_HOD_ffWQNSyw8Z8,2G2526022F,0.999970555305481
X5zzX5MdexwXRr8DVSwSJmjfLBWR9Ml,2G2525022F,0.9998968839645386
X6r_OYwVnWDjLRh3Qw3ssxPPFpuUh,2G484203,0.9999489784240723
X6rdrpFxIj87RwstbWpv94p1wRO1jKBn,3M965306,0.9778953790664673
X7YBeaepoD6sJyiYfU1MJefnrBQ2EHhh,2FV551032F,0.9999756813049316
X7lyqcXuphURnOwDYYO18RtB4jBF6LHi,3LU693043X,0.9999303817749023
X8INdFGddojapSzL9lkHyTS1hk8kZs,1WF53406,0.9997844696044922
X8J8wv6DEL1xZyspbG66pwPVcPe_fHlw,3LZ22301,0.9998563528060913
X8L4BERZ8uGBEroLIFbRhucKEIrU5I,3MA093063X,0.8839166164398193
X8OzgJnt6olMlBZd39ji65WqPyJ18,3LS724022F,0.9999635219573975
X8T7Nf3nxLhHBo8ReyIJIC7JgvfpaMe,2FV524032T,0.9999666213989258
X8cUz1e62DyoVjwlexchL4pCXtWZWdX,3LF076022,0.09059237688779831
X8mLtNNF8PFvzNiGUWjwlvr3G1etkV6,2FT191032F,0.9998495578765869
X9MnYIm4udyOx69oG8SOmliyuEFFbKm,1WH36402,0.9991433024406433
X9PQlxFbQXLn3GTzp14WMS74jh9K,3M0144022A,0.9999599456787109
X9nfJu9RJV3SiITDqya1_Ix974VF83y4,2FZ925011Y,0.998498797416687
X9xmLaIXvYu7bqLXmeXpDhWSCeQ6EmmK,1WU98101,0.938864529132843
X15_yVj78F1icS3tZuuhsbRsMo_9cDG,1W8693032F,0.9999731779098511
X41zkIpiy_qv3EedJiuiRPv3rduWhYh,1WG27602,0.9973035454750061
XBMQfwQzUXBiGn6qBHEJLBcUEO8G,1W7923032X,0.9925299286842346
XCRDXNxqlQzN3f3tEOiHw2EvnZ9Mh3N,3MB033014F,0.7706637978553772
XCVf2YDbiSMBUYnwYCpS2QsDW1fRO8,2G0753033T,0.9999033212661743
XCqgs1_udyqg3KNzFQBv_4BirmFsudp,3M1383062A,0.9999362230300903
XDLxpZqKZzI_dcSQoxpPVN7lc5tm2c5,1WW00305,0.6700927019119263
XDY9PqIEU6Y3hyCjZkLMG8nv3EJrho,3M6673012F,0.9998412132263184
XEGz5mp1k3T9vHd7cEuq8D9NT4mmipR,3LZ065032L,0.9999270439147949
XETbzgdbcshplsGcmuXmwJhTUiIHc,3M872302,0.9981401562690735
XF4bqZcwUaKpNPg7e1jCkf6ETjbaeN,1WH35303,0.9996536374092102
XFcoViikVKTfB8ye7CI2gu4jOEnP,3LQ222013H,0.9999527931213379
XFy_t2fDD6JFRPv4pk6UCqMy81e69Zy,2G048303,0.9848557710647583
XGGGKKFeL6Cw2E8v83UzgfzGabHXk,1WF544032A,0.9999488592147827
XGhqRFUU7Wfd7qHo4w2byn1UGsHEF,3M079201,0.9995366334915161
